box_id,level,method,expected,tp,fp,fn,exact,latency_ms
SYN-0000,clean,one_frame,3,3,0,0,1,7.71358294878155
SYN-0000,clean,three_frames,3,3,0,0,1,23.625875008292496
SYN-0000,clean,three_frames_enhanced,3,3,0,0,1,136.76612498238683
SYN-0001,moderate,one_frame,3,0,0,3,0,39.41004106309265
SYN-0001,moderate,three_frames,3,2,0,1,0,84.93104111403227
SYN-0001,moderate,three_frames_enhanced,3,2,0,1,0,491.94908305071294
SYN-0002,hard,one_frame,4,3,0,1,0,8.720999932847917
SYN-0002,hard,three_frames,4,3,0,1,0,55.679457960650325
SYN-0002,hard,three_frames_enhanced,4,3,0,1,0,318.90466704498976
SYN-0003,clean,one_frame,3,2,0,1,0,8.936750004068017
SYN-0003,clean,three_frames,3,3,0,0,1,24.107416975311935
SYN-0003,clean,three_frames_enhanced,3,3,0,0,1,138.14200006891042
SYN-0004,moderate,one_frame,1,0,0,1,0,6.4238749910146
SYN-0004,moderate,three_frames,1,1,0,0,1,53.21979208383709
SYN-0004,moderate,three_frames_enhanced,1,1,0,0,1,318.19608295336366
SYN-0005,hard,one_frame,1,0,0,1,0,5.945458076894283
SYN-0005,hard,three_frames,1,1,0,0,1,44.753249967470765
SYN-0005,hard,three_frames_enhanced,1,1,0,0,1,272.7752079954371
SYN-0006,clean,one_frame,1,0,0,1,0,7.0925840409472585
SYN-0006,clean,three_frames,1,1,0,0,1,20.147457951679826
SYN-0006,clean,three_frames_enhanced,1,1,0,0,1,124.5067089330405
SYN-0007,moderate,one_frame,2,2,0,0,1,40.94554204493761
SYN-0007,moderate,three_frames,2,2,0,0,1,110.5789999710396
SYN-0007,moderate,three_frames_enhanced,2,2,0,0,1,538.3665000554174
SYN-0008,hard,one_frame,4,2,0,2,0,31.33299993351102
SYN-0008,hard,three_frames,4,4,0,0,1,44.89995900075883
SYN-0008,hard,three_frames_enhanced,4,4,0,0,1,230.92016705777496
SYN-0009,clean,one_frame,1,1,0,0,1,6.978416931815445
SYN-0009,clean,three_frames,1,1,0,0,1,20.850209053605795
SYN-0009,clean,three_frames_enhanced,1,1,0,0,1,127.66495789401233
SYN-0010,moderate,one_frame,3,0,0,3,0,39.95987505186349
SYN-0010,moderate,three_frames,3,3,0,0,1,120.40712498128414
SYN-0010,moderate,three_frames_enhanced,3,3,0,0,1,629.684874904342
SYN-0011,hard,one_frame,3,0,0,3,0,39.39000004902482
SYN-0011,hard,three_frames,3,0,0,3,0,116.81099992711097
SYN-0011,hard,three_frames_enhanced,3,2,0,1,0,577.605958096683
SYN-0012,clean,one_frame,3,2,0,1,0,8.236166904680431
SYN-0012,clean,three_frames,3,3,0,0,1,23.847708012908697
SYN-0012,clean,three_frames_enhanced,3,3,0,0,1,137.60041701607406
SYN-0013,moderate,one_frame,4,4,0,0,1,38.26687496621162
SYN-0013,moderate,three_frames,4,4,0,0,1,108.02058293484151
SYN-0013,moderate,three_frames_enhanced,4,4,0,0,1,520.0777909485623
SYN-0014,hard,one_frame,3,2,0,1,0,24.366750032640994
SYN-0014,hard,three_frames,3,2,0,1,0,39.22504198271781
SYN-0014,hard,three_frames_enhanced,3,2,0,1,0,242.76195804122835
SYN-0015,clean,one_frame,1,1,0,0,1,6.625041947700083
SYN-0015,clean,three_frames,1,1,0,0,1,19.678874989040196
SYN-0015,clean,three_frames_enhanced,1,1,0,0,1,123.16737498622388
SYN-0016,moderate,one_frame,1,0,0,1,0,37.458374979905784
